file,line,source,entity,category,operation,form_step,prerequisite,method,path,operationId,variants,test_name
cancelProcessInstance.feature.spec.ts,9,feature,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/{processInstanceKey}/cancellation,cancelProcessInstance,happy-path,feature-1 - cancelProcessInstance - base (1)
cancelProcessInstancesBatchOperation.feature.spec.ts,11,feature,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/cancellation,cancelProcessInstancesBatchOperation,happy-path,feature-1 - cancelProcessInstancesBatchOperation - base (1)
cancelProcessInstancesBatchOperation.variant.spec.ts,12,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/cancellation,cancelProcessInstancesBatchOperation,data-driven,variant-1 - cancelProcessInstancesBatchOperation - bpmn #1
cancelProcessInstancesBatchOperation.variant.spec.ts,64,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/cancellation,cancelProcessInstancesBatchOperation,data-driven,variant-2 - cancelProcessInstancesBatchOperation - bpmn #1
cancelProcessInstancesBatchOperation.variant.spec.ts,137,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/cancellation,cancelProcessInstancesBatchOperation,data-driven,variant-3 - cancelProcessInstancesBatchOperation - bpmn #1
cancelProcessInstancesBatchOperation.variant.spec.ts,210,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/cancellation,cancelProcessInstancesBatchOperation,data-driven,variant-4 - cancelProcessInstancesBatchOperation - bpmn #1
cancelProcessInstancesBatchOperation.variant.spec.ts,311,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/cancellation,cancelProcessInstancesBatchOperation,data-driven,variant-5 - cancelProcessInstancesBatchOperation - bpmn #1
cancelProcessInstancesBatchOperation.variant.spec.ts,412,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/cancellation,cancelProcessInstancesBatchOperation,data-driven,variant-6 - cancelProcessInstancesBatchOperation - bpmn #1
cancelProcessInstancesBatchOperation.variant.spec.ts,468,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/cancellation,cancelProcessInstancesBatchOperation,data-driven,variant-7 - cancelProcessInstancesBatchOperation - bpmn #1
cancelProcessInstancesBatchOperation.variant.spec.ts,545,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/cancellation,cancelProcessInstancesBatchOperation,data-driven,variant-8 - cancelProcessInstancesBatchOperation - bpmn #1
cancelProcessInstancesBatchOperation.variant.spec.ts,622,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/cancellation,cancelProcessInstancesBatchOperation,data-driven,variant-9 - cancelProcessInstancesBatchOperation - bpmn #1
cancelProcessInstancesBatchOperation.variant.spec.ts,727,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/cancellation,cancelProcessInstancesBatchOperation,data-driven,variant-10 - cancelProcessInstancesBatchOperation - bpmn #1
completeJob.feature.spec.ts,9,feature,job,G. Job Lifecycle & Stats,update,mutate,running-process-instance-with-job,POST,/jobs/{jobKey}/completion,completeJob,happy-path,feature-1 - completeJob - base (1)
completeJob.feature.spec.ts,93,feature,job,G. Job Lifecycle & Stats,update,mutate,running-process-instance-with-job,POST,/jobs/{jobKey}/completion,completeJob,data-driven,feature-2 - completeJob - oneOf result variant1 (2)
completeJob.feature.spec.ts,178,feature,job,G. Job Lifecycle & Stats,update,mutate,running-process-instance-with-job,POST,/jobs/{jobKey}/completion,completeJob,data-driven,feature-3 - completeJob - oneOf result variant2 (3)
completeJob.variant.spec.ts,9,variant,job,G. Job Lifecycle & Stats,update,mutate,running-process-instance-with-job,POST,/jobs/{jobKey}/completion,completeJob,data-driven,variant-1 - completeJob - bpmn #1
completeUserTask.feature.spec.ts,8,feature,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,POST,/user-tasks/{userTaskKey}/completion,completeUserTask,happy-path,feature-1 - completeUserTask - base (1)
correlateMessage.feature.spec.ts,11,feature,message,M. Messaging/Signals,create,create,deployed-process-with-message-catch-event,POST,/messages/correlation,correlateMessage,happy-path,feature-1 - correlateMessage - base (1)
correlateMessage.variant.spec.ts,11,variant,message,M. Messaging/Signals,create,create,deployed-process-with-message-catch-event,POST,/messages/correlation,correlateMessage,data-driven,variant-1 - correlateMessage - path #1
createAdminUser.feature.spec.ts,11,feature,setup,O. System/Admin,create,create,none,POST,/setup/user,createAdminUser,happy-path,feature-1 - createAdminUser - base (1)
createAgentInstance.feature.spec.ts,12,feature,agent-instance,P. Agent-Instance (new in v2),create,create,unknown,POST,/agent-instances,createAgentInstance,happy-path,feature-1 - createAgentInstance - base (1)
createAuthorization.feature.spec.ts,11,feature,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,POST,/authorizations,createAuthorization,happy-path,feature-1 - createAuthorization - base (1)
createAuthorization.feature.spec.ts,52,feature,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,POST,/authorizations,createAuthorization,data-driven,feature-2 - createAuthorization - oneOf group0 variant1 (2)
createAuthorization.feature.spec.ts,94,feature,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,POST,/authorizations,createAuthorization,data-driven,feature-3 - createAuthorization - oneOf group0 variant2 (3)
createDeployment.feature.spec.ts,12,feature,resource,C. Deployment Lifecycle,create,create,none,POST,/deployments,createDeployment,data-driven,feature-1 - createDeployment - bpmn (1)
createDeployment.feature.spec.ts,41,feature,resource,C. Deployment Lifecycle,create,create,none,POST,/deployments,createDeployment,data-driven,feature-2 - createDeployment - form (2)
createDeployment.feature.spec.ts,70,feature,resource,C. Deployment Lifecycle,create,create,none,POST,/deployments,createDeployment,data-driven,feature-3 - createDeployment - dmn (3)
createDeployment.feature.spec.ts,99,feature,resource,C. Deployment Lifecycle,create,create,none,POST,/deployments,createDeployment,data-driven,feature-4 - createDeployment - drd (4)
createDeployment.variant.spec.ts,12,variant,resource,C. Deployment Lifecycle,create,create,none,POST,/deployments,createDeployment,data-driven,variant-1 - createDeployment - path #1
createDocument.feature.spec.ts,12,feature,document,A. Entity Lifecycle (CRUD),create,create,none,POST,/documents,createDocument,happy-path,feature-1 - createDocument - base (1)
createDocument.variant.spec.ts,13,variant,document,A. Entity Lifecycle (CRUD),create,create,none,POST,/documents,createDocument,data-driven,variant-1 - createDocument - bpmn #1
createDocument.variant.spec.ts,76,variant,document,A. Entity Lifecycle (CRUD),create,create,none,POST,/documents,createDocument,data-driven,variant-2 - createDocument - bpmn #1
createDocumentLink.feature.spec.ts,12,feature,document,A. Entity Lifecycle (CRUD),create,create,none,POST,/documents/{documentId}/links,createDocumentLink,happy-path,feature-1 - createDocumentLink - base (1)
createDocuments.feature.spec.ts,12,feature,document,A. Entity Lifecycle (CRUD),create,create,none,POST,/documents/batch,createDocuments,happy-path,feature-1 - createDocuments - base (1)
createDocuments.variant.spec.ts,13,variant,document,A. Entity Lifecycle (CRUD),create,create,none,POST,/documents/batch,createDocuments,data-driven,variant-1 - createDocuments - bpmn #1
createDocuments.variant.spec.ts,74,variant,document,A. Entity Lifecycle (CRUD),create,create,none,POST,/documents/batch,createDocuments,data-driven,variant-2 - createDocuments - bpmn #1
createElementInstanceVariables.feature.spec.ts,9,feature,element-instance,J/K/L. Observation-only,create,create,running-process-instance,PUT,/element-instances/{elementInstanceKey}/variables,createElementInstanceVariables,happy-path,feature-1 - createElementInstanceVariables - base (1)
createGlobalClusterVariable.feature.spec.ts,11,feature,cluster-variables,A. Entity Lifecycle (CRUD),create,create,none,POST,/cluster-variables/global,createGlobalClusterVariable,happy-path,feature-1 - createGlobalClusterVariable - base (1)
createGlobalTaskListener.feature.spec.ts,11,feature,global-task-listener,A. Entity Lifecycle (CRUD),create,create,none,POST,/global-task-listeners,createGlobalTaskListener,happy-path,feature-1 - createGlobalTaskListener - base (1)
createGroup.feature.spec.ts,11,feature,group,A. Entity Lifecycle (CRUD),create,create,none,POST,/groups,createGroup,happy-path,feature-1 - createGroup - base (1)
createMappingRule.feature.spec.ts,11,feature,mapping-rule,A. Entity Lifecycle (CRUD),create,create,none,POST,/mapping-rules,createMappingRule,happy-path,feature-1 - createMappingRule - base (1)
createProcessInstance.feature.spec.ts,12,feature,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,POST,/process-instances,createProcessInstance,happy-path,feature-1 - createProcessInstance - base (1)
createProcessInstance.feature.spec.ts,57,feature,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,POST,/process-instances,createProcessInstance,data-driven,feature-2 - createProcessInstance - oneOf group0 Process creation by key (2)
createProcessInstance.feature.spec.ts,105,feature,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,POST,/process-instances,createProcessInstance,data-driven,feature-3 - createProcessInstance - oneOf group0 Process creation by id (3)
createProcessInstance.variant.spec.ts,13,variant,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,POST,/process-instances,createProcessInstance,data-driven,variant-1 - createProcessInstance - bpmn #1
createProcessInstance.variant.spec.ts,66,variant,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,POST,/process-instances,createProcessInstance,data-driven,variant-2 - createProcessInstance - bpmn #1
createProcessInstance.variant.spec.ts,119,variant,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,POST,/process-instances,createProcessInstance,data-driven,variant-3 - createProcessInstance - bpmn #1
createProcessInstance.variant.spec.ts,187,variant,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,POST,/process-instances,createProcessInstance,data-driven,variant-4 - createProcessInstance - bpmn #1
createProcessInstance.variant.spec.ts,283,variant,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,POST,/process-instances,createProcessInstance,data-driven,variant-5 - createProcessInstance - bpmn #1
createRole.feature.spec.ts,11,feature,role,A. Entity Lifecycle (CRUD),create,create,none,POST,/roles,createRole,happy-path,feature-1 - createRole - base (1)
createTenant.feature.spec.ts,11,feature,tenant,A. Entity Lifecycle (CRUD),create,create,none,POST,/tenants,createTenant,happy-path,feature-1 - createTenant - base (1)
createTenantClusterVariable.feature.spec.ts,11,feature,cluster-variables,A. Entity Lifecycle (CRUD),create,create,none,POST,/cluster-variables/tenants/{tenantId},createTenantClusterVariable,happy-path,feature-1 - createTenantClusterVariable - base (1)
createUser.feature.spec.ts,11,feature,user,A. Entity Lifecycle (CRUD),create,create,none,POST,/users,createUser,happy-path,feature-1 - createUser - base (1)
deleteAuthorization.feature.spec.ts,8,feature,authorization,A. Entity Lifecycle (CRUD),delete,delete,owner-entity-or-resource,DELETE,/authorizations/{authorizationKey},deleteAuthorization,happy-path,feature-1 - deleteAuthorization - base (1)
deleteDecisionInstance.feature.spec.ts,9,feature,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/{decisionEvaluationKey}/deletion,deleteDecisionInstance,happy-path,feature-1 - deleteDecisionInstance - base (1)
deleteDecisionInstancesBatchOperation.feature.spec.ts,11,feature,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/deletion,deleteDecisionInstancesBatchOperation,happy-path,feature-1 - deleteDecisionInstancesBatchOperation - base (1)
deleteDecisionInstancesBatchOperation.variant.spec.ts,12,variant,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/deletion,deleteDecisionInstancesBatchOperation,data-driven,variant-1 - deleteDecisionInstancesBatchOperation - dmn #1
deleteDecisionInstancesBatchOperation.variant.spec.ts,90,variant,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/deletion,deleteDecisionInstancesBatchOperation,data-driven,variant-2 - deleteDecisionInstancesBatchOperation - dmn #1
deleteDecisionInstancesBatchOperation.variant.spec.ts,140,variant,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/deletion,deleteDecisionInstancesBatchOperation,data-driven,variant-3 - deleteDecisionInstancesBatchOperation - path #1
deleteDecisionInstancesBatchOperation.variant.spec.ts,191,variant,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/deletion,deleteDecisionInstancesBatchOperation,data-driven,variant-4 - deleteDecisionInstancesBatchOperation - dmn #1
deleteDecisionInstancesBatchOperation.variant.spec.ts,269,variant,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/deletion,deleteDecisionInstancesBatchOperation,data-driven,variant-5 - deleteDecisionInstancesBatchOperation - bpmn #1
deleteDecisionInstancesBatchOperation.variant.spec.ts,321,variant,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/deletion,deleteDecisionInstancesBatchOperation,data-driven,variant-6 - deleteDecisionInstancesBatchOperation - bpmn #1
deleteDecisionInstancesBatchOperation.variant.spec.ts,393,variant,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/deletion,deleteDecisionInstancesBatchOperation,data-driven,variant-7 - deleteDecisionInstancesBatchOperation - dmn #1
deleteDecisionInstancesBatchOperation.variant.spec.ts,443,variant,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/deletion,deleteDecisionInstancesBatchOperation,data-driven,variant-8 - deleteDecisionInstancesBatchOperation - bpmn #1
deleteDecisionInstancesBatchOperation.variant.spec.ts,544,variant,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/deletion,deleteDecisionInstancesBatchOperation,data-driven,variant-9 - deleteDecisionInstancesBatchOperation - dmn #1
deleteDecisionInstancesBatchOperation.variant.spec.ts,594,variant,decision-instance,I. Decision-Instance Lifecycle,delete,delete,deployed-decision,POST,/decision-instances/deletion,deleteDecisionInstancesBatchOperation,data-driven,variant-10 - deleteDecisionInstancesBatchOperation - drd #1
deleteDocument.feature.spec.ts,9,feature,document,A. Entity Lifecycle (CRUD),delete,delete,none,DELETE,/documents/{documentId},deleteDocument,happy-path,feature-1 - deleteDocument - base (1)
deleteGlobalClusterVariable.feature.spec.ts,8,feature,cluster-variables,A. Entity Lifecycle (CRUD),delete,delete,none,DELETE,/cluster-variables/global/{name},deleteGlobalClusterVariable,happy-path,feature-1 - deleteGlobalClusterVariable - base (1)
deleteGlobalTaskListener.feature.spec.ts,8,feature,global-task-listener,A. Entity Lifecycle (CRUD),delete,delete,none,DELETE,/global-task-listeners/{id},deleteGlobalTaskListener,happy-path,feature-1 - deleteGlobalTaskListener - base (1)
deleteGroup.feature.spec.ts,8,feature,group,A. Entity Lifecycle (CRUD),delete,delete,none,DELETE,/groups/{groupId},deleteGroup,happy-path,feature-1 - deleteGroup - base (1)
deleteMappingRule.feature.spec.ts,8,feature,mapping-rule,A. Entity Lifecycle (CRUD),delete,delete,none,DELETE,/mapping-rules/{mappingRuleId},deleteMappingRule,happy-path,feature-1 - deleteMappingRule - base (1)
deleteProcessInstance.feature.spec.ts,10,feature,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/{processInstanceKey}/deletion,deleteProcessInstance,happy-path,feature-1 - deleteProcessInstance - base (1)
deleteProcessInstancesBatchOperation.feature.spec.ts,11,feature,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/deletion,deleteProcessInstancesBatchOperation,happy-path,feature-1 - deleteProcessInstancesBatchOperation - base (1)
deleteProcessInstancesBatchOperation.variant.spec.ts,12,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/deletion,deleteProcessInstancesBatchOperation,data-driven,variant-1 - deleteProcessInstancesBatchOperation - bpmn #1
deleteProcessInstancesBatchOperation.variant.spec.ts,64,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/deletion,deleteProcessInstancesBatchOperation,data-driven,variant-2 - deleteProcessInstancesBatchOperation - bpmn #1
deleteProcessInstancesBatchOperation.variant.spec.ts,137,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/deletion,deleteProcessInstancesBatchOperation,data-driven,variant-3 - deleteProcessInstancesBatchOperation - bpmn #1
deleteProcessInstancesBatchOperation.variant.spec.ts,210,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/deletion,deleteProcessInstancesBatchOperation,data-driven,variant-4 - deleteProcessInstancesBatchOperation - bpmn #1
deleteProcessInstancesBatchOperation.variant.spec.ts,311,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/deletion,deleteProcessInstancesBatchOperation,data-driven,variant-5 - deleteProcessInstancesBatchOperation - bpmn #1
deleteProcessInstancesBatchOperation.variant.spec.ts,412,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/deletion,deleteProcessInstancesBatchOperation,data-driven,variant-6 - deleteProcessInstancesBatchOperation - bpmn #1
deleteProcessInstancesBatchOperation.variant.spec.ts,468,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/deletion,deleteProcessInstancesBatchOperation,data-driven,variant-7 - deleteProcessInstancesBatchOperation - bpmn #1
deleteProcessInstancesBatchOperation.variant.spec.ts,545,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/deletion,deleteProcessInstancesBatchOperation,data-driven,variant-8 - deleteProcessInstancesBatchOperation - bpmn #1
deleteProcessInstancesBatchOperation.variant.spec.ts,622,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/deletion,deleteProcessInstancesBatchOperation,data-driven,variant-9 - deleteProcessInstancesBatchOperation - bpmn #1
deleteProcessInstancesBatchOperation.variant.spec.ts,727,variant,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,POST,/process-instances/deletion,deleteProcessInstancesBatchOperation,data-driven,variant-10 - deleteProcessInstancesBatchOperation - bpmn #1
deleteResource.feature.spec.ts,11,feature,resource,C. Deployment Lifecycle,delete,delete,none,POST,/resources/{resourceKey}/deletion,deleteResource,happy-path,feature-1 - deleteResource - base (1)
deleteRole.feature.spec.ts,8,feature,role,A. Entity Lifecycle (CRUD),delete,delete,none,DELETE,/roles/{roleId},deleteRole,happy-path,feature-1 - deleteRole - base (1)
deleteTenant.feature.spec.ts,8,feature,tenant,A. Entity Lifecycle (CRUD),delete,delete,none,DELETE,/tenants/{tenantId},deleteTenant,happy-path,feature-1 - deleteTenant - base (1)
deleteTenantClusterVariable.feature.spec.ts,8,feature,cluster-variables,A. Entity Lifecycle (CRUD),delete,delete,none,DELETE,/cluster-variables/tenants/{tenantId}/{name},deleteTenantClusterVariable,happy-path,feature-1 - deleteTenantClusterVariable - base (1)
deleteUser.feature.spec.ts,8,feature,user,A. Entity Lifecycle (CRUD),delete,delete,none,DELETE,/users/{username},deleteUser,happy-path,feature-1 - deleteUser - base (1)
evaluateConditionals.feature.spec.ts,11,feature,conditional,N. Engine Evaluation,create,create,none,POST,/conditionals/evaluation,evaluateConditionals,happy-path,feature-1 - evaluateConditionals - base (1)
evaluateConditionals.variant.spec.ts,12,variant,conditional,N. Engine Evaluation,create,create,none,POST,/conditionals/evaluation,evaluateConditionals,data-driven,variant-1 - evaluateConditionals - path #1
evaluateConditionals.variant.spec.ts,62,variant,conditional,N. Engine Evaluation,create,create,none,POST,/conditionals/evaluation,evaluateConditionals,data-driven,variant-2 - evaluateConditionals - bpmn #1
evaluateDecision.feature.spec.ts,12,feature,decision-definition,C. Deployment Lifecycle,create,create,deployed-decision,POST,/decision-definitions/evaluation,evaluateDecision,happy-path,feature-1 - evaluateDecision - base (1)
evaluateDecision.feature.spec.ts,61,feature,decision-definition,C. Deployment Lifecycle,create,create,deployed-decision,POST,/decision-definitions/evaluation,evaluateDecision,data-driven,feature-2 - evaluateDecision - oneOf group0 Decision evaluation by ID (2)
evaluateDecision.feature.spec.ts,113,feature,decision-definition,C. Deployment Lifecycle,create,create,deployed-decision,POST,/decision-definitions/evaluation,evaluateDecision,data-driven,feature-3 - evaluateDecision - oneOf group0 Decision evaluation by key (3)
evaluateDecision.variant.spec.ts,12,variant,decision-definition,C. Deployment Lifecycle,create,create,deployed-decision,POST,/decision-definitions/evaluation,evaluateDecision,data-driven,variant-1 - evaluateDecision - dmn #1
evaluateExpression.feature.spec.ts,11,feature,expression,N. Engine Evaluation,create,create,none,POST,/expression/evaluation,evaluateExpression,happy-path,feature-1 - evaluateExpression - base (1)
evaluateExpression.variant.spec.ts,11,variant,expression,N. Engine Evaluation,create,create,none,POST,/expression/evaluation,evaluateExpression,unlabeled,variant-1 - scenario
failJob.feature.spec.ts,9,feature,job,G. Job Lifecycle & Stats,update,mutate,running-process-instance-with-job,POST,/jobs/{jobKey}/failure,failJob,happy-path,feature-1 - failJob - base (1)
getAgentInstance.feature.spec.ts,13,feature,agent-instance,P. Agent-Instance (new in v2),get,observe-present-get,unknown,GET,/agent-instances/{agentInstanceKey},getAgentInstance,happy-path,feature-1 - getAgentInstance - base (1)
getAuditLog.feature.spec.ts,12,feature,audit-log,J/K/L. Observation-only,get,observe-present-get,any-prior-action,GET,/audit-logs/{auditLogKey},getAuditLog,happy-path,feature-1 - getAuditLog - base (1)
getAuthentication.feature.spec.ts,11,feature,authentication,O. System/Admin,get,observe-present-get,authenticated-user,GET,/authentication/me,getAuthentication,happy-path,feature-1 - getAuthentication - base (1)
getAuthorization.feature.spec.ts,12,feature,authorization,A. Entity Lifecycle (CRUD),get,observe-present-get,owner-entity-or-resource,GET,/authorizations/{authorizationKey},getAuthorization,happy-path,feature-1 - getAuthorization - base (1)
getBatchOperation.feature.spec.ts,12,feature,batch-operation,E. Batch-Operation Lifecycle,get,observe-present-get,running-process-instance(s),GET,/batch-operations/{batchOperationKey},getBatchOperation,happy-path,feature-1 - getBatchOperation - base (1)
getDecisionDefinition.feature.spec.ts,13,feature,decision-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-decision,GET,/decision-definitions/{decisionDefinitionKey},getDecisionDefinition,happy-path,feature-1 - getDecisionDefinition - base (1)
getDecisionDefinitionXML.feature.spec.ts,10,feature,decision-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-decision,GET,/decision-definitions/{decisionDefinitionKey}/xml,getDecisionDefinitionXML,happy-path,feature-1 - getDecisionDefinitionXML - base (1)
getDecisionInstance.feature.spec.ts,13,feature,decision-instance,I. Decision-Instance Lifecycle,get,observe-present-get,deployed-decision,GET,/decision-instances/{decisionEvaluationInstanceKey},getDecisionInstance,happy-path,feature-1 - getDecisionInstance - base (1)
