entity,operation,total,happy-path,bad-request,unauthorized,forbidden,not-found,conflict,pagination-sort,filter,observe-absence,data-driven,unlabeled
document,get,1,1,0,0,0,0,0,0,0,0,0,0
document,delete,1,1,0,0,0,0,0,0,0,0,0,0
variable,get,2,1,1,0,0,0,0,0,0,0,0,0
variable,search,14,1,6,0,0,0,0,0,0,1,4,2
setup,create,15,1,14,0,0,0,0,0,0,0,0,0
conditional,create,15,1,12,0,0,0,0,0,0,0,2,0
decision-requirements,get,4,2,2,0,0,0,0,0,0,0,0,0
decision-requirements,search,11,1,5,0,0,0,0,0,0,1,4,0
signal,create,14,1,12,0,0,0,0,0,0,0,1,0
batch-operation,get,1,1,0,0,0,0,0,0,0,0,0,0
batch-operation,update,2,2,0,0,0,0,0,0,0,0,0,0
batch-operation,delete,1,1,0,0,0,0,0,0,0,0,0,0
batch-operation,search,10,1,6,0,0,0,0,0,0,1,2,0
correlated-message-subscription,search,13,1,5,0,0,0,0,0,0,1,6,0
message-subscriptions,search,13,1,5,0,0,0,0,0,0,1,6,0
expression,create,10,1,8,0,0,0,0,0,0,0,0,1
batch-operation-item,search,10,1,5,0,0,0,0,0,0,1,3,0
system,get,9,2,7,0,0,0,0,0,0,0,0,0
clock,create,7,1,6,0,0,0,0,0,0,0,0,0
clock,delete,1,1,0,0,0,0,0,0,0,0,0,0
authentication,get,1,1,0,0,0,0,0,0,0,0,0,0
license,get,1,1,0,0,0,0,0,0,0,0,0,0
status,get,1,1,0,0,0,0,0,0,0,0,0,0
topology,get,1,1,0,0,0,0,0,0,0,0,0,0
